curr_state	curr_action	next_reward	next_state	old_value	new_value
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1030	0	0	1030	0.0	0.0
1986	0	0	1994	0.0	0.0
1994	0	0	2002	0.0	0.0
2002	0	0	2010	0.0	0.0
2010	0	0	2018	0.0	0.0
2018	0	0	2026	0.0	0.0
2026	0	0	2034	0.0	0.0
2034	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
